timestamp,time_seconds,facial_happy,facial_sad,facial_angry,facial_fear,facial_surprise,facial_disgust,facial_neutral,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_quadrant,voice_happy,voice_sad,voice_angry,voice_neutral,voice_arousal,voice_valence,voice_pitch_mean,voice_pitch_std,voice_volume_mean,voice_volume_std,voice_spectral_centroid,voice_spectral_rolloff,voice_zero_crossing_rate,voice_mfcc_1,voice_mfcc_2,voice_mfcc_3,voice_mfcc_4,voice_mfcc_5,voice_mfcc_6,voice_mfcc_7,voice_mfcc_8,voice_mfcc_9,voice_mfcc_10,voice_mfcc_11,voice_mfcc_12,voice_mfcc_13,voice_speaking_rate,voice_tempo,voice_pitch_range,voice_jitter,voice_shimmer
0.0,0.0,0.1,0.3124220254820713,0.3480465431295418,0.10597445700244511,0.27182500507129204,0.37586072936146786,0.12342190619012619,0.0,0.3,0.4,0.0,-0.0,0.21,-0.21,Depressed,0.15,0.39874906207505567,0.15497871416870423,0.3888912827355846,0.1917702154416812,0.33436777119396205,150.0,10.0,-20.0,3.0,2000.0,4479.425538604203,0.1,-11.502359742992745,-24.02574502752032,-29.518470673214733,-21.457727323266212,-13.111037445397692,-15.383931323723182,-1.8918265853375156,-1.9815776840913273,0.7654371343598934,7.387620071434659,7.064625391160366,-1.296624196070429,1.538969398604947,3.0,120.0,50.0,0.01108282317516615,0.056740272143896715
0.5084745762711864,0.5084745762711864,0.10338949152732001,0.3398429506667856,0.3218347890605924,0.10036940889002081,0.3027018052216013,0.3557672120633931,0.10926881335721514,0.0531467428236827,0.29830044006304113,0.4422765247259249,0.03188804569420962,-0.03188804569420962,0.20881030804412878,-0.20881030804412878,Excited,0.15282457627276666,0.3996815424527321,0.150307840741684,0.39720706164854913,0.227996322636128,0.3214793554710149,155.31467428236826,11.056913118148122,-19.468532571763173,2.9872683547213446,2053.146742823683,4569.99080659032,0.10795317480095361,-17.29627688044781,-32.07222528079628,9.946840818773786,26.330723182125247,17.540142687782517,-4.180699627623188,-8.80185180199215,6.20743314621845,9.336443888133067,0.5969973070670014,-10.212276425562234,8.020141558262337,-0.09093095694287398,3.0531467428236825,122.1258697129473,52.125869712947306,0.013113143308500497,0.05616279388073089
1.0169491525423728,1.0169491525423728,0.11340478407176303,0.36320358358383986,0.292376589539807,0.10152664905486529,0.33119684107493597,0.3308937338432234,0.10147581605437621,0.10569131181481216,0.29322101694536,0.48264243715367566,0.06341478708888729,-0.06341478708888729,0.205254711861752,-0.205254711861752,Excited,0.16117065339313585,0.39497926240698544,0.15127220754572107,0.39999990989436124,0.2616391403923995,0.30494845019394845,160.56913118148123,12.06606092884189,-18.94308688185188,2.9493976084683813,2105.6913118148123,4654.097850980998,0.11570383560109744,17.10251447157648,2.289698272484884,-7.231203245123868,10.097591750340877,1.6453818459522314,-22.744524016257213,3.262832287726852,-16.563166897051996,-18.09687199868938,4.14003804032765,9.593909583678215,6.285941829664424,0.014626384677881698,3.105691311814812,124.22765247259248,54.22765247259249,0.012285544999833151,0.06110916344305584
1.5254237288135593,1.5254237288135593,0.12959325431035545,0.38144818200196506,0.261003255469663,0.10939387808719434,0.35602233019668883,0.3023644072833885,0.10039510492601472,0.15703835601097438,0.28481928254051436,0.5192734717077003,0.09422301360658462,-0.09422301360658462,0.19937349777836005,-0.19937349777836005,Excited,0.17466104525862952,0.3848547331161378,0.1578282317393286,0.39714360966680395,0.29231748214232905,0.2849623571249664,165.70383560109744,12.981836792692507,-18.429616439890257,2.8873520750565715,2157.0383560109744,4730.793705355823,0.1230546250724663,4.525363980849637,-6.828615389934219,2.297883917259188,29.380584326318257,-9.640642790989881,-7.355301298910407,-10.115167380798292,1.9291277800739286,-4.10874437742126,6.26493962572909,0.9110809348109464,-4.979988925640333,7.819380998338138,3.1570383560109745,126.28153424043897,56.28153424043897,0.01173495735419702,0.05816222580403022
2.0338983050847457,2.0338983050847457,0.15122329314024419,0.3937522137643932,0.22913264885035428,0.12361555057169377,0.37605632878632955,0.27146856452595114,0.10607552078830484,0.20660609288418907,0.27319043185647396,0.5505141539712277,0.12396365573051343,-0.12396365573051343,0.19123330229953175,-0.19123330229953175,Excited,0.19268607761687015,0.3697655146635148,0.16967962547641147,0.38876724637148785,0.31968375001544674,0.261747526684578,170.6606092884189,13.762853849280692,-17.933939071158107,2.8027116379309636,2206.606092884189,4799.209375038617,0.12981836792692508,-21.77559584836198,-9.559621909723138,0.3351667429738397,7.306968355458244,-0.4513140410952742,-1.2745842438153778,17.92208555213003,-3.1692978627755943,8.16034381484771,-22.95143874230797,9.45663930530501,-8.263346272295454,0.8433482631596023,3.206606092884189,128.26424371536757,58.26424371536756,0.01332186284882976,0.06680325425705619
2.542372881355932,2.542372881355932,0.17731736945010246,0.3995596200523158,0.19820510502997002,0.14354894332982313,0.3903934359308193,0.23960248820098806,0.11826034735542143,0.25383290016941995,0.2584662244181418,0.5749526169063923,0.15229974010165195,-0.15229974010165195,0.18092635709269927,-0.18092635709269927,Excited,0.21443114120841872,0.3503935374237705,0.18629078610818595,0.37524937484066934,0.3434278732617442,0.23556699217784843,175.383290016942,14.373815422659806,-17.4616709983058,2.697631521134985,2253.83290016942,4858.56968315436,0.13582283701491576,-3.5706905942253973,37.5664778309085,22.033189991651753,-2.753099073203733,-6.650406798912591,33.13322360845013,-19.926829624889734,-18.846494536376596,-3.1819503307736046,-12.60143469354052,2.2707351488787277,-15.005565160833868,0.8625937029829064,3.25383290016942,130.1533160067768,60.1533160067768,0.013872488219162527,0.06995492963405663
3.0508474576271185,3.0508474576271185,0.20669620789905682,0.3986079454736182,0.16961833931171033,0.16829320215005686,0.39838571158759106,0.2082063089179978,0.1363989130752164,0.29818367926925066,0.2408134913792891,0.5914844076724011,0.17891020756155038,-0.17891020756155038,0.16856944396550236,-0.16856944396550236,Excited,0.23891350658254734,0.3276142834331921,0.20691100179171404,0.35720091122129644,0.3632808214771707,0.2067173895219497,179.81836792692508,14.787110191810028,-17.018163207307495,2.574787410214407,2298.1836792692507,4908.202053692927,0.14091513879540846,23.401629745616237,34.95136035409629,-8.180954074420352,15.040678413059036,4.394078840370737,2.280373511690158,6.406303163023902,-8.982140230210144,5.243064387822924,22.379766280861478,10.44086924753416,1.5281302670327759,-9.120315309206102,3.2981836792692505,131.92734717077002,61.92734717077003,0.013080551286543196,0.05579260029326181
3.559322033898305,3.559322033898305,0.23803208416703756,0.39094019926725043,0.14466427969818216,0.19673005429078178,0.3996719590816762,0.17869892112591254,0.15967147775002333,0.33915591813480805,0.2204322452589202,0.59936240140615,0.20349355088088483,-0.20349355088088483,0.15430257168124412,-0.15430257168124412,Excited,0.26502673680586464,0.3024572205371094,0.23060837857565147,0.33543752370695595,0.3790176528256099,0.1755255962426895,183.9155918134808,14.98406003515375,-16.60844081865192,2.4373073204588556,2339.155918134808,4947.544132064025,0.14496560650856097,-6.817892984325526,-11.132564995091862,-2.3519438053291344,22.336906616738368,8.105575519091591,9.919381093507827,-2.0783955172746515,-3.14910137370811,-24.31998868750088,14.295696817466073,-9.165656317131104,-3.4735773373905077,-16.070554361595185,3.339155918134808,133.56623672539232,63.56623672539232,0.011860765533555934,0.0531781839585239
4.067796610169491,4.067796610169491,0.26990882909255826,0.3769029115772141,0.12447068050448289,0.22757434682673577,0.3941940487466318,0.15241385870359386,0.187026279236052,0.37628538492806923,0.1975534137195116,0.5982305662008015,0.22577123095684154,-0.22577123095684154,0.1382873896036581,-0.1382873896036581,Excited,0.2915906909104652,0.27605927742270286,0.2563119556889465,0.31094276986545644,0.39046006271976513,0.14234502782153,187.6285384928069,14.955764155020036,-16.23714615071931,2.288691947339621,2376.285384928069,4976.150156799413,0.14787110191810027,-24.227357267646056,10.573554232478427,24.684986096720582,-19.650704124665857,-20.17860533656674,36.522747870620826,-5.830690104391891,20.4355668593536,13.745637197879573,-1.6975580261430676,-12.574503849084495,-6.274336353379458,-19.646450908483708,3.376285384928069,135.05141539712278,65.05141539712277,0.01281983195811224,0.0629819185133251
4.576271186440678,4.576271186440678,0.3008858299177045,0.3571304726394018,0.10995015550892097,0.25943212684836175,0.38219954499136477,0.130539028269382,0.21722706596172384,0.4091513879540845,0.17243622306432205,0.5881400533342067,0.2454908327724507,-0.2454908327724507,0.12070535614502542,-0.12070535614502542,Excited,0.31740485826475373,0.24961346215030528,0.2828601057069681,0.284823646504925,0.39747840408338064,0.10755163335696534,190.91513879540844,14.703501333355167,-15.908486120459155,2.132725527283722,2409.1513879540844,4993.696010208451,0.14955764155020038,-2.2937700817906825,-25.60656830997215,23.024678195337902,21.04358377846741,17.744127323415388,9.261939008079354,5.694284106766802,27.61615993154787,1.521886620484169,11.04829374178641,5.145936523924369,-0.3749897016954281,3.430215792742597,3.4091513879540845,136.3660555181634,66.36605551816338,0.012767789461632175,0.060597582598214385
