timestamp,time_seconds,facial_quadrant,facial_arousal,facial_valence,facial_intensity,facial_excitement,facial_calmness,facial_positivity,facial_negativity,facial_angry,facial_disgust,facial_fear,facial_happy,facial_sad,facial_surprise,facial_neutral,voice_arousal,voice_valence,voice_intensity,voice_stress,voice_angry,voice_disgust,voice_fear,voice_happy,voice_sad,voice_surprise,voice_neutral,pitch_mean,volume_mean,speech_rate,spectral_centroid,combined_arousal,combined_valence,combined_intensity,combined_quadrant
2025-11-10 13:46:44.018188,3.8705333333333334,Excited,0.5163404,0.7573955,0.99206406,0.6050168,-0.6050168,0.7677344,-0.7677344,3.330809e-07,8.832086e-11,1.2527399e-05,0.93988216,1.4981525e-07,0.052168842,0.00093598786,0.40533566,0.3240860416160758,0.777000892162323,0.6058836,0.0,0.0,0.0,0.2784293354715121,0.0,0.6512931495615737,0.07027751496691427,231.16011,0.11267752,7.0,3434.1346987419997,0.46083802,0.5407407737606136,0.8845324754714966,Excited
2025-11-10 13:46:45.018820,4.870533333333333,Excited,0.24944502,0.39038184,0.75740135,0.25718403,-0.25718403,0.36919567,-0.36919567,0.028777163,0.009617961,0.10079911,0.51908875,0.023106277,0.07601213,0.24959862,0.37918055,0.34561124894741857,0.7671927094459534,0.59410036,0.0,0.0,0.0,0.5467108210206547,0.0,0.31453635946370917,0.1387528195156362,313.17957,0.14266823,7.0,3091.4565848173547,0.3143128,0.3679965458995287,0.7622970283031464,Excited
2025-11-10 13:46:46.019216,5.870533333333333,Excited,0.8185362,0.23073894,0.99297035,0.7567942,-0.7567942,0.3917664,-0.3917664,1.4379483e-05,1.03728874e-11,9.470644e-06,0.18778948,8.133391e-08,0.80515695,2.9653582e-05,0.38947666,0.3674515205815121,0.7574173856865276,0.51491797,0.0,0.0,0.0,0.6062108224139684,0.0,0.25049286386042635,0.14329631372560528,253.33368,0.14665164,5.0,3085.9277745151853,0.6040064,0.29909522921813947,0.8751938665455038,Excited
2025-11-10 13:46:47.019572,6.870533333333333,Excited,0.8901225,0.08600333,0.9929999,0.79082286,-0.79082286,0.27917102,-0.27917102,0.0014338256,1.5959031e-06,0.017149601,9.0136376e-07,9.316555e-07,0.97441304,1.7242675e-07,0.35896575,0.22237295562151438,0.7596121609210968,0.51364946,0.0,0.0,0.0,0.5768638918763742,0.0,0.22368771229852766,0.19944839582509816,335.6733,0.21505909,7.0,2006.308886116911,0.62454414,0.1541881444758344,0.8763060361146927,Excited
2025-11-10 13:46:48.019931,7.870533333333333,Agitated,0.0017674863,-0.13966967,0.5028328,-0.08864683,0.08864683,-0.23350328,0.23350328,0.027826026,4.6383772e-09,0.41983688,0.012112405,0.035815712,0.007241787,0.49716723,0.2260052,0.4402323202494056,0.7097519516944886,0.32533818,0.0,0.0,0.0,0.773962373490791,0.0,0.016849512581068392,0.20918811392814057,349.32074,0.21091342,7.0,2283.3989939109833,0.11388634,0.1502813242973522,0.6062923610210419,Excited
2025-11-10 13:46:49.020272,8.870533333333334,Agitated,0.21689093,-0.2566127,0.83724546,0.16644971,-0.16644971,-0.26141325,0.26141325,0.08225277,0.000544147,0.22646199,0.0280746,0.21971901,0.28019294,0.16275455,0.39122844,0.6294688544924636,0.7717106223106385,0.56933475,0.0,0.0,0.0,0.7508693877199389,0.0,0.16219327387941557,0.08693733840064552,304.37024,0.16313483,7.0,4305.481340614746,0.30405968,0.1864280830947349,0.8044780433177948,Excited
2025-11-10 13:46:50.020605,9.870533333333334,Calm,-0.20876387,0.18129483,0.3347593,-0.28806686,0.28806686,0.12699465,-0.12699465,0.019914987,3.3793415e-06,0.08392069,0.072270416,0.034714494,0.12393537,0.6722407,0.3964752,0.4525690226208272,0.7736781716346741,0.46219796,0.0,0.0,0.0,0.7093653218387139,0.0,0.15598209040622796,0.13465258775505817,274.73276,0.1964402,5.0,2857.6958618815256,0.093855664,0.3169319256370814,0.5542187333106995,Excited
2025-11-10 13:46:51.020946,10.870533333333334,Excited,0.49401462,0.6756797,0.944419,0.5553206,-0.5553206,0.6976965,-0.6976965,8.458693e-08,2.1112595e-12,1.0014415e-05,0.8065295,8.357803e-08,0.13787937,0.055580918,0.350307,0.2833895768473189,0.7563651084899903,0.5614227,0.0,0.0,0.0,0.4895676377973003,0.0,0.3593022815341563,0.1511300806685434,259.25244,0.12164175,7.0,2930.3930082667084,0.4221608,0.4795346302663108,0.8503920674324036,Excited
2025-11-10 13:46:52.021281,11.870533333333334,Calm,-0.12425926,0.3037743,0.43744236,-0.16914985,0.16914985,0.26350513,-0.26350513,0.0053506284,1.424406e-05,0.035005827,0.22735515,0.048191756,0.121524766,0.56255764,0.31835842,0.282838032048796,0.6933732211589814,0.6324398,0.0,0.0,0.0,0.311460117940932,0.0,0.5861508689406243,0.10238901311844385,241.54274,0.07085077,9.0,3042.6582043461717,0.09704958,0.2933061646430961,0.5654077917337418,Excited
2025-11-10 13:46:53.021612,12.870533333333334,Excited,0.32455763,0.022870317,0.74459094,0.25294143,-0.25294143,0.07164767,-0.07164767,0.026072636,9.270124e-05,0.10812649,0.05637383,0.08554479,0.4683805,0.25540906,0.42733073,0.4227459481696054,0.7852490425109864,0.52545244,0.0,0.0,0.0,0.6240751289282158,0.0,0.25644866422700835,0.11947620684477588,250.49347,0.16586412,7.0,3189.0203760761838,0.3759442,0.222808132635542,0.7649199903011322,Excited
